Project ID,Title,Start,Duration,Intern Count,Term,Description,Deliverable,Manager,Experience,,Priority Level
,Smart Order Prioritization Engine,May,2 months,4,summer,"Build a rules‑based and ML‑enhanced engine that ranks orders by urgency, revenue, pickup windows, customer tier, and transit feasibility.Deliverable: API that returns a priority score and recommended assignment order.",Deliverable: API that returns a priority score and recommended assignment order.,Jim Thomas,Backend: Java (Spring Boot),,High
,Predictive Truck Capacity Forecaster (AI Model),May,2 months,2,summer,"Use historical tendering, seasonality, lane patterns, and weather data to predict future truck capacity by market. Deliverable: A simple forecasting dashboard backed by a regression or time‑series model (Prophet, XGBoost, etc.).","Deliverable: A simple forecasting dashboard backed by a regression or time‑series model (Prophet, XGBoost, etc.).",Janie Bell,Backend: Java (Spring Boot),,High
,Carrier Recommendation Engine for Order Matching,May,2 months,3,summer,"Create an algorithm that suggests the best carrier for a given load based on price, on‑time % performance, equipment type, and historical acceptance ",Deliverable: Scoring model + REST endpoint returning ranked carriers.,Tim Stevens,Backend: Java (Spring Boot),,High
,Dispatch Assistant Chatbot for Internal Teams,May,2 months,1,summer,Build an internal conversational agent that lets dispatchers ask questions like: “Which trucks are empty near Dallas today?”  “Show me carriers with reefer capacity on I‑40.”,Deliverable: Chat UI + LLM backend using safe company data.,Lori Swanigan,"Angular (with TypeScript)
HTML5 / CSS3
ML frameworks
Relational databases
SQL",,High
,Automated Detention Alert System,May,2 months,2,summer,Develop a system that monitors shipment check‑in/out timestamps and flags potential detention risks.,Deliverable: Notification service with configurable thresholds to alert dispatch.,Asha Williams,Backend: Java (Spring Boot),,High
,Route Optimization Micro‑Service,January,5 months,3,spring,Build a lightweight optimizer that suggests the most efficient sequence of pickups/deliveries for multi‑stop loads.,"Deliverable: Micro‑service using graph algorithms (Dijkstra, TSP heuristics, etc.).",Seenu Bhattram,Backend: Java (Spring Boot),,High
,Carrier Scorecard Dashboard,January,5 months,6,spring,"Create a front‑end dashboard that aggregates KPIs like: acceptance rate, on‑time delivery, claims history, price competitiveness",Deliverable: Web dashboard showing score trends + filtering.,Jim Thomas,"Frontend: Angular (TypeScript)
Backend: Java (Spring Boot)",,High
,AI‑Driven Load Fall‑Off Predictor,January,5 months,4,spring,"Train a model that predicts which booked loads are likely to fall off based on carrier history, lane volatility, tender times, and market conditions.",Deliverable: Predictive pipeline + daily risk report.,Jim Thomas,ML frameworks/Python,,High
,Geofencing & Real‑Time Truck Tracking Enhancements,September,4 months,3,fall,Implement a geofencing service that updates shipment status automatically when trucks enter/exit key locations (shipper/receiver).,Deliverable: Event‑based status updates + map visualization.,Lori Swanigan,"Frontend: Angular (TypeScript)
Backend: Java (Spring Boot)",,moderate
,Intelligent Appointment Scheduling Tool,September,4 months,3,fall,"Build a tool that recommends optimal pickup and delivery appointment times based on past facility dwell times, traffic data, and carrier availability.",Deliverable: Scheduling UI + optimization backend.,Ken Parker,Backend: Java (Spring Boot),,moderate
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
